Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
22,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,21-Aug-20
23,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,22-Aug-20
24,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,23-Aug-20
25,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5200,5200,20-Aug-20
26,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,14-Aug-20
27,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,15-Aug-20
28,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Aug-20
29,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,06-Aug-20
30,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,03-Aug-20
31,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,24-Jul-20
32,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5800,5800,11-Aug-20
33,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,5800,5800,13-Aug-20
34,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,01-Aug-20
35,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,02-Aug-20
36,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,04-Aug-20
37,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,07-Aug-20
38,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,09-Aug-20
39,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,10-Aug-20
40,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,12-Aug-20
41,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,25-Jul-20
42,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,26-Jul-20
43,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,27-Jul-20
44,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,28-Jul-20
45,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,30-Jul-20
46,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,31-Jul-20
47,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,29-Jul-20
48,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,08-Aug-20
49,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,22-Jul-20
50,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,23-Jul-20
51,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,16-Jul-20
52,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,17-Jul-20
53,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,18-Jul-20
54,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,21-Jul-20
55,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,19-Jul-20
56,Coimbatore,Kurichi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,20-Jul-20
57,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,29-Oct-20
58,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4000,4000,27-Aug-20
59,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4000,4000,28-Oct-20
60,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,27-Oct-20
61,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,09-Oct-20
62,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,10-Oct-20
63,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,11-Oct-20
64,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,12-Oct-20
65,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,13-Oct-20
66,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,14-Oct-20
67,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,21-Oct-20
68,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,23-Oct-20
69,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,24-Oct-20
70,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,25-Oct-20
71,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,26-Oct-20
72,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Sep-20
73,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,19-Oct-20
74,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,20-Oct-20
75,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,28-Aug-20
76,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,17-Oct-20
77,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,22-Oct-20
78,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,01-Oct-20
79,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Oct-20
80,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,03-Oct-20
81,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,03-Sep-20
82,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,04-Oct-20
83,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,05-Oct-20
84,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,05-Sep-20
85,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,06-Oct-20
86,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,06-Sep-20
87,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,07-Oct-20
88,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,07-Sep-20
89,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,08-Oct-20
90,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,08-Sep-20
91,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,15-Oct-20
92,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,16-Oct-20
93,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,18-Oct-20
94,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,18-Sep-20
95,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,23-Sep-20
96,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,24-Sep-20
97,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,25-Sep-20
98,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,26-Sep-20
99,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,27-Sep-20
100,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,28-Sep-20
101,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,29-Aug-21
102,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,30-Aug-21
103,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,30-Oct-21
104,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,30-Sep-21
105,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,31-Oct-21
106,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,22-Aug-21
107,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,19-Sep-21
108,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,01-Nov-21
109,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,01-Sep-21
110,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,02-Nov-21
111,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Nov-21
112,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Aug-21
113,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Nov-21
114,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,09-Sep-21
115,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,14-Sep-21
116,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,19-Aug-21
117,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,20-Aug-21
118,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,21-Aug-21
119,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,21-Sep-21
120,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,22-Sep-21
121,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,23-Aug-21
122,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,24-Aug-21
123,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,25-Aug-21
124,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,31-Aug-21
125,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5600,5600,02-Sep-21
126,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,20-Sep-21
127,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,5600,5600,26-Aug-21
128,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,03-Aug-21
129,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,03-Nov-21
130,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,06-Nov-21
131,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,07-Nov-21
132,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,08-Nov-21
133,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,10-Aug-21
134,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,10-Nov-21
135,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,11-Aug-21
136,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,11-Nov-21
137,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,12-Sep-21
138,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,13-Sep-21
139,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,14-Aug-21
140,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,15-Aug-21
141,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,16-Aug-21
142,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,16-Sep-21
143,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,18-Aug-21
144,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,25-Dec-21
145,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,02-Aug-21
146,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,04-Aug-21
147,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,09-Nov-21
148,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,10-Sep-21
149,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,11-Sep-21
150,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,12-Aug-21
151,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,15-Sep-21
152,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,17-Aug-21
153,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6000,6000,22-Dec-21
154,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,01-Aug-21
155,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,06-Aug-21
156,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,07-Aug-21
157,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,09-Dec-21
158,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,12-Nov-21
159,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,13-Nov-21
160,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,21-Dec-21
161,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,23-Dec-21
162,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,23-Nov-21
163,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,24-Dec-21
164,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,26-Dec-21
165,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,26-Nov-21
166,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,27-Dec-21
167,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,27-Jul-21
168,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,27-Nov-21
169,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,28-Jul-21
170,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,28-Nov-21
171,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,29-Nov-21
172,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,08-Dec-21
173,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,09-Aug-21
174,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,11-Dec-21
175,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,12-Dec-21
176,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,13-Dec-21
177,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,14-Nov-21
178,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,15-Dec-21
179,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,15-Nov-21
180,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,16-Nov-21
181,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,18-Dec-21
182,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,19-Dec-21
183,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,20-Dec-21
184,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,21-Nov-21
185,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,22-Nov-21
186,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,25-Jul-21
187,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,02-Dec-21
188,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,03-Dec-21
189,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,08-Aug-21
190,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,10-Dec-21
191,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,14-Dec-21
192,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,16-Dec-21
193,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,17-Dec-21
194,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,17-Nov-21
195,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,17-Sep-21
196,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,18-Nov-21
197,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,19-Nov-21
198,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,20-Nov-21
199,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,23-Jul-21
200,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,24-Jul-21
201,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,24-Nov-22
202,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,25-Nov-22
203,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,26-Jul-22
204,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,30-Jul-22
205,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,31-Dec-22
206,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,31-Jul-22
207,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7500,7500,04-Dec-22
208,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,05-Dec-22
209,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,06-Dec-22
210,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,07-Dec-22
211,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,16-Jul-22
212,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,22-Jul-22
213,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,28-Dec-22
214,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,29-Jul-22
215,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7500,7500,30-Dec-22
216,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,20-Jul-22
217,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,21-Jul-22
218,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8500,8500,17-Jul-22
219,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,19-Jul-22
220,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,29-Dec-22
221,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,9000,9000,18-Jul-22
222,Coimbatore,Palladam,Beetroot,Beetroot,Local,3500,5500,5500,18-Jun-22
223,Coimbatore,Palladam,Beetroot,Beetroot,Local,3500,5500,5500,19-Jun-22
224,Coimbatore,Palladam,Beetroot,Beetroot,Local,3500,6000,6000,20-Jun-22
225,Coimbatore,Palladam,Beetroot,Beetroot,Local,3500,6000,6000,21-Jun-22
226,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,4500,4500,22-Jun-22
