Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
72,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,08-Dec-24
73,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,20-Dec-24
74,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,21-Dec-24
75,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8500,8500,02-Nov-24
76,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8500,8500,20-Nov-24
77,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8500,8500,25-Oct-24
78,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,9000,9000,24-Oct-24
79,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7200,7600,7600,23-Dec-24
80,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,25-Nov-24
81,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,26-Nov-24
82,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,28-Jul-24
83,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,30-Dec-24
84,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,03-Nov-24
85,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,04-Nov-24
86,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,05-Nov-24
87,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,18-Nov-24
88,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,19-Jul-24
89,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,19-Nov-24
90,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,20-Jul-24
91,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,21-Jul-24
92,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,21-Nov-24
93,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,24-Nov-24
94,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,31-Dec-24
95,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,03-Aug-24
96,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,13-Nov-24
97,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,14-Nov-24
98,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,19-Dec-24
99,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9500,9500,23-Oct-24
100,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,07-Nov-24
101,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,08-Nov-24
102,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,02-Aug-24
103,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,11-Nov-24
104,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,12-Nov-24
105,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,17-Nov-24
106,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9500,9500,07-Aug-24
107,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9500,9500,08-Aug-24
108,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9500,9500,17-Oct-24
109,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9500,9500,22-Oct-24
110,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9600,9600,04-Aug-24
111,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9600,9600,05-Aug-24
112,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9600,9600,06-Aug-24
113,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9600,9600,09-Nov-24
114,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9600,9600,18-Dec-24
115,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,06-Nov-24
116,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,09-Aug-24
117,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,10-Nov-24
118,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,12-Aug-24
119,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,10-Aug-24
120,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,11-Aug-24
121,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,13-Aug-24
122,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,14-Aug-24
123,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,15-Aug-24
124,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,16-Aug-24
125,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11500,11500,18-Oct-24
126,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Aug-24
127,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,20-Aug-24
128,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12500,12500,09-Oct-24
129,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,11-Oct-24
130,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13500,13500,19-Oct-24
131,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13500,13500,20-Oct-24
132,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,15000,15000,12-Oct-24
133,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,12500,12500,21-Oct-24
134,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,18-Aug-24
135,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,19-Aug-24
136,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13500,13500,21-Aug-24
137,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13500,13500,22-Aug-24
138,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,25-Aug-24
139,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14500,14500,15-Oct-24
140,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14500,14500,16-Oct-24
141,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13500,13500,01-Sep-24
142,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13500,13500,31-Aug-24
143,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,13600,13600,23-Aug-24
144,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,03-Sep-24
145,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,05-Sep-24
146,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,24-Aug-24
147,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,27-Sep-24
148,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,28-Sep-24
149,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,30-Sep-24
150,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,08-Oct-24
151,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,29-Aug-24
152,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,30-Aug-24
153,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,01-Oct-24
154,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,10-Oct-24
155,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,14-Sep-24
156,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15000,15000,26-Sep-24
157,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15500,15500,02-Oct-24
158,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15500,15500,03-Oct-24
159,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,15500,15500,05-Oct-24
160,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,02-Sep-24
161,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,14-Oct-24
162,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,26-Aug-24
163,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,27-Aug-24
164,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,13600,14600,14600,28-Aug-24
165,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,13-Oct-24
166,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,12-Sep-24
167,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,13-Sep-24
168,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,16000,16000,16-Sep-24
169,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15500,15500,11-Sep-24
170,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15500,15500,25-Sep-24
171,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,15500,15500,04-Oct-24
172,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,15500,15500,06-Oct-24
173,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,15500,15500,07-Oct-24
174,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,15500,15500,29-Sep-24
175,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,06-Sep-24
176,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,07-Sep-24
177,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,08-Sep-24
178,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,10-Sep-24
179,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,15-Sep-24
180,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,18-Sep-24
181,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16000,16000,23-Sep-24
182,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16500,16500,20-Sep-24
183,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16500,16500,21-Sep-24
184,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16500,16500,22-Sep-24
185,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,16500,16500,24-Sep-24
186,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15500,16500,16500,09-Sep-24
187,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,15500,16500,16500,19-Sep-24
188,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,16500,16500,17-Sep-24
189,Coimbatore,Palladam,Lemon,Lemon,Local,8000,9000,9000,18-Jun-24
190,Coimbatore,Palladam,Lemon,Lemon,Local,8000,9000,9000,19-Jun-24
191,Coimbatore,Palladam,Lemon,Lemon,Local,8000,9000,9000,20-Jun-24
192,Coimbatore,Palladam,Lemon,Lemon,Local,8000,9000,9000,21-Jun-24
193,Coimbatore,Palladam,Lemon,Lemon,Local,8000,9000,9000,23-Jun-24
194,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,24-Jun-24
195,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,25-Jun-24
196,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,26-Jun-24
197,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,27-Jun-24
198,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,28-Jun-24
199,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,29-Jun-24
200,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,01-Jul-24
201,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,02-Jul-24
202,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,03-Jul-24
203,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,04-Jul-24
204,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,05-Jul-24
205,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,06-Jul-24
206,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,07-Jul-24
207,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,10-Jul-24
208,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,11-Jul-24
209,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,12-Jul-24
210,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,13-Jul-24
211,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,14-Jul-24
212,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,15-Jul-24
213,Coimbatore,Palladam,Lemon,Lemon,Local,9000,10000,10000,16-Jul-24
214,Coimbatore,Palladam,Lemon,Lemon,Local,10000,11000,11000,08-Jul-24
215,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,01-Jul-24
216,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,02-Jul-24
217,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,03-Jul-24
218,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,04-Jul-24
219,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,05-Jul-24
220,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,06-Jul-24
221,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,07-Jul-24
222,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,18-Jun-24
223,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,19-Jun-24
224,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,20-Jun-24
225,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,21-Jun-24
226,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,22-Jun-24
227,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,23-Jun-24
228,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,24-Jun-24
229,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,25-Jun-24
230,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,26-Jun-24
231,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,27-Jun-24
232,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,28-Jun-24
233,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,29-Jun-24
234,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,30-Jun-24
235,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,08-Jul-24
236,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,09-Jul-24
237,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,10-Jul-24
238,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,11-Jul-24
239,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,12-Jul-24
240,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,13-Jul-24
241,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,14-Jul-24
242,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,15-Jul-24
243,Coimbatore,Pollachi,Lemon,Lemon,Local,14000,17000,17000,16-Jul-24
244,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,9000,9000,28-Dec-24
245,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,9000,9000,29-Dec-24
