Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
68,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,26-Jan-22
69,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,26-Jan-22
70,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,26-Jan-22
71,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,27-Jan-22
72,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,27-Jan-22
73,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,27-Jan-22
74,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,27-Jan-22
75,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,27-Jan-22
76,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,28-Jan-22
77,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,28-Jan-22
78,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,28-Jan-22
79,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,28-Jan-22
80,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,31-Jan-22
81,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,31-Jan-22
82,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,31-Jan-22
83,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,31-Jan-22
84,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,31-Jan-22
85,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,01-Feb-22
86,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,01-Feb-22
87,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,01-Feb-22
88,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,01-Feb-22
89,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,02-Feb-22
90,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,02-Feb-22
91,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,02-Feb-22
92,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,02-Feb-22
93,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,03-Feb-22
94,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,03-Feb-22
95,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,03-Feb-22
96,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,04-Feb-22
97,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,04-Feb-22
98,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,04-Feb-22
99,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,04-Feb-22
100,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,07-Feb-22
101,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,07-Feb-22
102,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,07-Feb-22
103,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2100,2100,08-Feb-22
104,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,08-Feb-22
105,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,08-Feb-22
106,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,08-Feb-22
107,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,09-Feb-22
108,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,09-Feb-22
109,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,09-Feb-22
110,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,09-Feb-22
111,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,10-Feb-22
112,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,10-Feb-22
113,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,10-Feb-22
114,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,11-Feb-22
115,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,11-Feb-22
116,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,11-Feb-22
117,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,14-Feb-22
118,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,14-Feb-22
119,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,14-Feb-22
120,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,14-Feb-22
121,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,15-Feb-22
122,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,15-Feb-22
123,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,15-Feb-22
124,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,15-Feb-22
125,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,16-Feb-22
126,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,16-Feb-22
127,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,16-Feb-22
128,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,16-Feb-22
129,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,17-Feb-22
130,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,17-Feb-22
131,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,17-Feb-22
132,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,17-Feb-22
133,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,18-Feb-22
134,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,18-Feb-22
135,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,18-Feb-22
136,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,21-Feb-22
137,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,21-Feb-22
138,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,21-Feb-22
139,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,21-Feb-22
140,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,22-Feb-22
141,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,22-Feb-22
142,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,22-Feb-22
143,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,23-Feb-22
144,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,23-Feb-22
145,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,23-Feb-22
146,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,24-Feb-22
147,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,24-Feb-22
148,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,24-Feb-22
149,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,25-Feb-22
150,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,25-Feb-22
151,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,25-Feb-22
152,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,25-Feb-22
153,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,25-Feb-22
154,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,28-Feb-22
155,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,28-Feb-22
156,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,28-Feb-22
157,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,01-Mar-22
158,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,01-Mar-22
159,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,01-Mar-22
160,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,02-Mar-22
161,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,02-Mar-22
162,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,02-Mar-22
163,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,02-Mar-22
164,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,03-Mar-22
165,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,03-Mar-22
166,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,03-Mar-22
167,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,03-Mar-22
168,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,03-Mar-22
169,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,04-Mar-22
170,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,04-Mar-22
171,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,04-Mar-22
172,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,04-Mar-22
173,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Mar-22
174,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Mar-22
175,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,07-Mar-22
176,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Mar-22
177,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,07-Mar-22
178,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,08-Mar-22
179,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,08-Mar-22
180,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,08-Mar-22
181,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,08-Mar-22
182,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,09-Mar-22
183,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,09-Mar-22
184,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,09-Mar-22
185,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,09-Mar-22
186,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,10-Mar-22
187,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,10-Mar-22
188,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,10-Mar-22
189,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,11-Mar-22
190,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,11-Mar-22
191,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,11-Mar-22
192,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,11-Mar-22
193,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,14-Mar-22
194,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,14-Mar-22
195,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,14-Mar-22
196,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,15-Mar-22
197,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,15-Mar-22
198,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,15-Mar-22
199,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,15-Mar-22
200,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,15-Mar-22
201,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,16-Mar-22
202,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,16-Mar-22
203,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,16-Mar-22
204,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,16-Mar-22
205,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,17-Mar-22
206,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,17-Mar-22
207,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,17-Mar-22
208,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,18-Mar-22
209,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,18-Mar-22
210,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,18-Mar-22
211,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,18-Mar-22
212,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,18-Mar-22
213,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,21-Mar-22
214,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,21-Mar-22
215,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,21-Mar-22
216,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,21-Mar-22
217,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,21-Mar-22
218,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,22-Mar-22
219,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,22-Mar-22
220,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,22-Mar-22
221,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,23-Mar-22
