date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2025-03-30,2853.2653060000002,2794.9492789031688,2761.1201810011084,2756.2727441455136,2577.9605090618134,2794.9492789031688,2719.2961560074705
2025-04-06,3022.3809522857146,2796.4822595414043,2757.465488275635,2757.805724783749,2571.2736636400223,2796.4822595414043,2721.1668244587136
2025-04-13,2918.0952381428574,2826.2172347108794,2760.748517479473,2787.5403638421435,2564.598023891449,2826.2172347108794,2724.199572717512
2025-04-20,2902.6190477142854,2816.2246500781657,2757.799355521717,2777.54777920943,2557.9380720853806,2816.2246500781657,2727.3904021025787
2025-04-27,2890.4081634285717,2808.980230715281,2760.448602821408,2770.303359846545,2551.2935280799866,2808.980230715281,2758.4605907807995
2025-05-04,2955.0,2782.1637201304734,2758.0687703959757,2743.4868492617375,2544.6671932935715,2782.1637201304734,2732.5703291489926
2025-05-11,3103.3333333333335,2803.50085723972,2760.2065860592397,2764.823986370984,2538.06214928627,2803.50085723972,2718.235067914767
2025-05-18,3082.8571428571427,2799.7717676990214,2758.286175293651,2761.0948968302855,2531.4813375473022,2799.7717676990214,2736.3410936679006
2025-05-25,2875.2380954285713,2841.1755037122393,2760.0112901255625,2802.4986328435034,2524.9257385730743,2841.1755037122393,2745.9155625768067
2025-06-01,2785.2380952857143,2855.0037172117154,2758.461610631671,2816.3268463429795,2518.3991342782974,2855.0037172117154,2749.1142034909526
2025-06-08,2818.5714285714284,2800.4064656823775,2759.8536956623966,2761.7295948136416,2511.9026452302933,2800.4064656823775,2741.671627140953
2025-06-15,2825.8333333333335,2834.095631827393,2758.6031785455284,2795.418760958657,2505.438932776451,2834.095631827393,2738.7975510920523
2025-06-22,2805.714285714286,2808.849296142608,2759.7265244799105,2770.1724252738722,2499.01065826416,2808.849296142608,2732.9666363881142
2025-06-29,2863.3333333333335,2786.9402067726046,2758.7174170704466,2748.2633359038687,2492.6196426153183,2786.9402067726046,2734.0463551040184
2025-07-06,2845.8333333333335,2782.52855958523,2759.623903427559,2743.851688716494,2486.2682670354843,2782.52855958523,2759.4244254037158
2025-07-13,2840.2380952857143,2770.457957345875,2758.809602087658,2731.781086477139,2479.958212375641,2770.457957345875,2736.090274174321
2025-07-20,2778.0,2768.6385502060434,2759.5410931541946,2729.9616793373075,2473.6915796995163,2768.6385502060434,2730.4354204081533
2025-07-27,2996.0,2748.139339739012,2758.8839909805843,2709.462468870276,2467.4715906381607,2748.139339739012,2658.1267163720963
2025-08-03,2874.7619047142857,2753.0778131529414,2759.4742692304717,2714.4009422842055,2461.297684907913,2753.0778131529414,2629.522450174588
2025-08-10,3056.0,2745.9960077708442,2758.9440192537054,2707.3191369021083,2455.174344778061,2745.9960077708442,2655.7198517638762
2025-08-17,3011.9444443333336,2758.614345706775,2759.420345525111,2719.937474838039,2449.101710319519,2758.614345706775,2635.809956957779
2025-08-24,3107.1428571428573,2739.8750950482186,2758.9924591945637,2701.1982241794826,2443.0823028087616,2739.8750950482186,2619.0804904010606
2025-08-31,3079.1666666666665,2747.253831863394,2759.376831678006,2708.5769609946583,2437.1173828840256,2747.253831863394,2648.7194503338947
2025-09-07,2992.8571428571427,2751.557073301921,2759.031547906405,2712.880202433185,2431.2086313962936,2751.557073301921,2662.6095543859506
2025-09-14,2971.4285714285716,2724.646939112591,2759.3417180878478,2685.970068243855,2425.358009338379,2724.646939112591,2649.841969474745
2025-09-21,2914.285714285714,2744.7741751423737,2759.0630906243846,2706.0973042736377,2419.5662170648575,2744.7741751423737,2639.3858352502784
2025-09-28,3125.0,2771.7000539228134,2759.3133831026453,2733.0231830540774,2413.835495710373,2771.7000539228134,2639.942975433704
2025-10-05,3050.0,2755.564962337955,2759.088544086795,2716.888091469219,2408.166405558586,2755.564962337955,2641.873359020831
2025-10-12,3075.0,2744.132322611306,2759.2905181269252,2705.45545174257,2402.5611877441406,2744.132322611306,2639.15168838536
2025-10-19,2978.5714285714284,2781.8721397283553,2759.109083811656,2743.1952688596193,2397.0199823379517,2781.8721397283553,2641.978803509375
2025-10-26,2986.111111166667,2787.3110908905705,2759.272067186826,2748.6342200218346,2391.544470191002,2787.3110908905705,2651.8642239955716
2025-11-02,3093.75,2811.6114966618147,2759.1256583856994,2772.934625793079,2386.1354917287827,2811.6114966618147,2665.2040852061086
