date,actual,pred_ARIMA,pred_ARIMAX,pred_Tabular,pred_Hybrid_ARIMAX_LSTM
2025-06-29,4000.0,3020.7942326721345,2926.3040270579995,3116.7498939596394,3017.1116291526587
2025-07-06,3916.6666666666665,3020.794232329206,2932.419795686712,3111.351080032147,3023.227397781371
2025-07-13,3750.0,3020.7942321391333,2918.7978584788207,3107.561748625904,3009.605703887465
2025-07-20,3400.0,3020.794232073819,2917.0173723228036,3107.9898619376927,3007.825217731448
2025-07-27,4000.0,3020.794232082361,2907.7819722508134,3123.5766929637366,2998.589817659458
2025-08-03,3650.0,3020.7942321199253,2906.3622515199118,3028.457212236759,2997.170096928556
2025-08-10,4000.0,3020.7942321582423,2890.187323333824,2930.6512911736786,2980.995412056454
2025-08-17,4000.0,3020.7942321849505,2902.2766089558686,3027.687153223371,2993.084454364513
2025-08-24,4000.0,3020.794232198362,2871.0200201626953,2994.1475156503457,2961.8278655713398
2025-08-31,4000.0,3020.7942322018935,2877.3101169426545,2932.1541761821913,2968.118205665284
2025-09-07,3750.0,3020.7942322000868,2877.250608525481,2924.8790922542453,2968.0584539341253
2025-09-14,3333.3333333333335,3020.794232196553,2830.7008747534037,2933.9465974374734,2921.508720162048
2025-09-21,4000.0,3020.7942321933783,2874.205953709609,2940.5469309175155,2965.0140424322385
2025-09-28,4000.0,3020.7942321913465,2901.55148336154,2993.726154960012,2992.359328770184
2025-10-05,4000.0,3020.7942321904375,2883.627152470945,2960.335184669459,2974.4349978795894
2025-10-12,3750.0,3020.7942321902933,2839.8004147702804,2928.1724905632504,2930.60850349291
2025-10-19,3500.0,3020.794232190522,2892.0504125200127,2933.015958381875,2982.858257928657
2025-10-26,3333.3333333333335,3020.7942321908395,2891.6620221092594,2988.883025870275,2982.469867517904
2025-11-02,3500.0,3020.794232191096,2912.0188803681576,3021.2946845374745,3002.8269690907873
