date,actual,predicted,pred_ARIMA,pred_ARIMAX,pred_Standalone_LSTM,pred_Hybrid_ARIMAX_LSTM,pred_Tabular_GBM
2025-02-23,5666.666666666667,6305.011743078604,5999.99999227215,4122.593738360607,5940.4389798641205,4122.593738360607,6305.011743078604
2025-03-02,4500.0,6388.610437042084,5999.999992271978,4783.247079142486,5940.07511138916,4783.247079142486,6388.610437042084
2025-03-09,4500.0,6416.245843344701,5999.999992272161,4729.521098424753,5939.7320210933685,4729.521098424753,6416.245843344701
2025-03-16,4500.0,6350.611817666568,5999.999992272171,4675.795117707021,5939.407706260681,4675.795117707021,6350.611817666568
2025-03-23,4500.0,6341.81153483427,5999.999992272067,4672.0039274517185,5939.102166891098,4672.0039274517185,6341.81153483427
2025-03-30,4500.0,6373.683780897594,5999.999992272109,4672.0039274517185,5938.813525438309,4672.0039274517185,6373.683780897594
2025-04-06,3500.0,6169.295387720887,5999.999992272146,3035.0,5938.541156053543,3035.0,6169.295387720887
2025-04-13,4916.665,6040.193866840003,5999.999992272106,3675.6214140421653,5938.284057378769,3675.6214140421653,6040.193866840003
2025-04-20,4916.665,6037.736380289721,5999.9999922721045,3510.7001441933826,5938.0411028862,3510.7001441933826,6037.736380289721
2025-04-27,4916.665,6048.1639310319015,5999.999992272127,3345.7788743446,5937.812668085098,3345.7788743446,6048.1639310319015
2025-05-04,5250.0,6041.958569965306,5999.999992272118,3035.0,5937.596499919891,3035.0,6041.958569965306
